id,SalePrice
1366,204539.20187661645
1367,208067.46819464944
1368,125617.4645650714
1369,137381.79697138476
1370,243767.19425733367
1371,95264.07483828778
1372,176940.91848521726
1373,234943.0336092135
1374,436309.7158698327
1375,246408.1676753014
1376,257028.68986898445
1377,101267.57630219332
1378,122249.90892898408
1379,102287.34173989526
1380,169319.15919718466
1381,78284.71032171848
1382,200476.69917677116
1383,136277.3045494771
1384,154091.12614301473
1385,113874.17523507243
1386,93541.82446606281
1387,248783.0982970769
1388,153245.17732433142
1389,285424.3049674822
1390,127488.67590792703
1391,201813.80657427202
1392,147708.32797968847
1393,121007.72029513646
1394,157167.33997134323
1395,199138.48211766055
1396,300931.50006593385
1397,185632.96494166282
1398,132514.5225793815
1399,149859.16020601464
1400,149708.9767000056
1401,121522.45367534485
1402,178244.15415723587
1403,199647.8314573963
1404,250226.8447142057
1405,92797.59529500533
1406,258489.7567292708
1407,120993.3077366638
1408,122488.56559985668
1409,96950.23974450638
1410,241324.26612858998
1411,220447.42058375943
1412,168988.04415054858
1413,105580.9363050227
1414,259345.5150738066
1415,179120.85166425083
1416,200910.66610610325
1417,116647.13291835791
1418,331783.41061854316
1419,128390.91029567969
1420,223207.99466395684
1421,160130.31845599922
1422,143266.1630399992
1423,137029.8261439902
1424,182794.8069718073
1425,151173.97828405097
1426,143220.7625917643
1427,264063.64960769244
1428,141125.086739703
1429,108988.12150134462
1430,178046.39348263358
1431,200485.13015141294
1432,132128.6399828755
1433,109792.60092968108
1434,190244.250561962
1435,152383.18572376046
1436,180581.4329444797
1437,107913.37039160257
1438,297318.88544768415
1439,137905.71410015048
1440,199168.880960696
1441,224508.75945428663
1442,146002.33611867644
1443,360545.9503110734
1444,114727.84466374961
1445,190654.67249354222
1446,120651.54519417515
1447,143175.6525598688
1448,257864.268602747
1449,111499.57720840054
1450,77293.66170007171
1451,149820.15048566594
1452,258639.70619249428
1453,119774.3044908318
1454,166471.66974097834
1455,190494.11430303293
1456,177989.81322005225
1457,208007.06457152037
1458,248736.1176415246
1459,133317.09476864056
1460,121174.69579850121
