id,SalePrice
2734,150366.7111463848
2735,124466.50191478615
2736,154438.9168163546
2737,121123.8832425995
2738,147652.66418877244
2739,154535.349975568
2740,132901.75585136432
2741,139729.09004216394
2742,152831.59582243132
2743,138572.74039439595
2744,157262.85354646377
2745,142001.27301346694
2746,137521.44754601084
2747,158268.00249153207
2748,118162.39603470733
2749,128046.18657904919
2750,125616.75181605757
2751,129533.8424263247
2752,210734.05647743694
2753,156622.84375074934
2754,177088.28418769076
2755,128978.09398276798
2756,91938.99508370155
2757,87543.38047825695
2758,82946.40707473898
2759,125689.35081669076
2760,118111.2747738923
2761,144939.35996581288
2762,149829.9714066052
2763,189785.74133345418
2764,178526.02986745836
2765,248309.23966610862
2766,127056.89415476378
2767,102998.38610192851
2768,140840.2816341296
2769,123137.5970113589
2770,141789.6701489352
2771,110986.78554569924
2772,115338.4592594866
2773,138657.6878864055
2774,125298.75817831635
2775,117488.45314939627
2776,130062.27444038475
2777,124533.41736284549
2778,110972.74339336558
2779,108514.62265451743
2780,106317.79608386631
2781,87973.22356249511
2782,91283.31471128609
2783,91423.57301189331
2784,101335.27257542426
2785,108979.33433560487
2786,66176.10469716763
2787,117688.0340933063
2788,77890.51358028993
2789,161237.76472418985
2790,98957.71947595113
2791,109218.1530432916
2792,71587.36238364973
2793,174637.7961985644
2794,95696.0515734023
2795,122550.26589281645
2796,102671.13060829665
2797,207403.33833193436
2798,95380.43055225373
2799,105453.58743083883
2800,81903.21783264728
2801,94636.64494626704
2802,136718.3223775932
2803,168613.02496617244
2804,151374.33442085903
2805,104369.59427763923
2806,96904.3499636133
2807,167824.46850681002
2808,134622.3729020434
2809,123674.67055606878
2810,122555.5561227594
2811,148575.8428243257
2812,139939.32003655127
2813,165268.01345868903
2814,161467.82998244412
2815,113780.79356441673
2816,228213.73606696146
2817,142562.38173995196
2818,113303.4792504987
2819,160276.69948577497
2820,116696.28078351788
2821,104542.42377012267
2822,154982.67919204268
2823,219491.34640176367
2824,136589.3453863915
2825,149623.63334706382
2826,121743.01442081707
2827,131122.77233614837
2828,219929.3695011381
2829,163956.15562729674
2830,223730.4926444604
2831,184806.3958564916
2832,227336.5573798271
2833,240955.9113048761
2834,220607.39998240548
2835,224828.59533278976
2836,205565.22943601143
2837,176783.120245878
2838,154740.43609082556
2839,191915.6507758953
2840,193608.31072515278
2841,206496.4908246229
2842,231325.05200984725
2843,152993.52658603768
2844,153274.76430241094
2845,116470.83196224197
2846,211971.5505376964
2847,200971.1867511134
2848,235049.89361067192
2849,215071.38474967924
2850,270005.0033580019
2851,244571.86304318838
2852,232111.2804807326
2853,231770.927985352
2854,137029.27210196812
2855,196944.65759398352
2856,211195.32430781948
2857,203674.77543277244
2858,188318.11366123805
2859,110211.70214210654
2860,119653.99077807298
2861,127987.82764410075
2862,193643.0428795258
2863,135575.01289835843
2864,229146.5549206264
2865,129554.50816155713
2866,160338.08439766022
2867,87648.52462432251
2868,108092.71706381664
2869,101718.86415374644
2870,133914.2322275729
2871,104374.88272418492
2872,63192.081761764224
2873,106781.82659608567
2874,128898.78390145242
2875,125320.50881952982
2876,164437.82943191423
2877,119452.68423970658
2878,179230.6187985186
2879,132939.2118545311
2880,112801.5745236338
2881,178521.04297707567
2882,168325.5461345761
2883,181874.50764115487
2884,210505.3420975399
2885,187922.77525926832
2886,205472.09670557143
2887,90126.23956651182
2888,100685.60670444046
2889,71943.82989200877
2890,68987.93903510731
2891,125010.06442722754
2892,77653.716470861
2893,105746.9429907783
2894,74098.11720152138
2895,281182.52278158336
2896,258491.1741772904
2897,198237.70080630505
2898,165165.94573888538
2899,217626.27149590646
2900,145282.4056119543
2901,204242.48877172833
2902,177980.27115936083
2903,285020.01872269454
2904,306542.8777884151
2905,131537.34930695646
2906,175518.3759477044
2907,119861.33332666317
2908,127743.65350148294
2909,153122.9504442369
2910,72261.98889023361
2911,90086.12577881917
2912,156306.49726456936
2913,89556.49685096585
2914,89505.82327683788
2915,92179.10791013844
2916,91929.41881086268
2917,161333.4021196986
2918,133689.19462478367
2919,219824.8455693989
